ID,Years of Knowing,Interaction Duration,Friends
27999,0.512778061501122,4.0133751268587,0
28000,2.64748554169381,7.15298155622959,0
28001,3.00954388872685,7.3209339855859,0
28002,1.48778526244734,9.80059008707994,0
28003,1.88587150440837,7.10994271894156,0
28004,4.70165673917104,7.32665204094261,0
28005,8.94836040843818,12.2109253996701,1
28006,4.74096508150497,18.3354704840996,1
28007,2.60747669178284,3.49333219204444,0
28008,4.57579529954284,12.5981449551969,1
28009,2.39364860072268,3.55060347952394,0
28010,14.3583775779681,18.1807960376721,1
28011,5.82812849288893,11.0770207993169,1
28012,7.7737101254722,27.3892989578387,1
28013,9.51669543407056,12.3532884031949,1
28014,1.00460357121377,8.74991581026857,0
28015,0.582735975554644,1.92904536354769,0
28016,5.84101884640029,9.8123137215513,1
28017,3.03005415745341,3.42351578553495,0
28018,3.7432527748139,12.7437836579037,1
28019,6.16261324002085,22.4483588735438,1
28020,5.73406140019818,15.0783635958824,1
28021,4.18762530441568,18.5287425112866,1
28022,6.52248858892309,15.5740394362262,1
28023,10.880015014932,25.724812901552,1
28024,13.4818463416417,20.1822231511193,1
28025,5.9073370008192,15.9029720572768,1
28026,2.11827191445994,2.67696953413164,0
28027,1.78473616277313,0.656644069298039,0
28028,9.78472561077551,10.2643957336816,1
28029,5.63288620795889,16.6944225680974,1
28030,4.89719487634583,6.00519460707583,1
28031,1.81027221952262,3.74900302870536,0
28032,2.03649082017986,3.83158527369105,0
28033,6.52207349584603,10.5034509210062,1
28034,2.65961161474851,3.73798095270006,0
28035,3.33326851063158,9.63049067211788,0
28036,4.39824983789632,13.8125060750204,1
28037,2.789684660382,8.05812596214516,0
28038,4.7078522264707,25.0740599860897,1
28039,5.24579528706325,17.3672215701601,1
28040,3.26125705683495,5.68837147919828,0
28041,3.18626187255273,10.9393434465201,1
28042,0.600611130720101,0.194267825822067,0
28043,6.61588458200543,16.6600163800853,1
28044,5.48632364028428,7.57324759640336,0
28045,0.253536296480154,1.19737277195579,0
28046,2.84667124474055,4.57237285485864,0
28047,2.84241563108096,9.17292940997417,0
28048,5.74760877577469,6.14265616969171,0
28049,4.7717664535251,16.7099170616986,1
28050,8.93554563937363,16.4262819599964,1
28051,6.79592363662033,11.8429268018539,1
28052,1.47110896889446,3.53998090886105,0
28053,1.66887358223105,5.39959508860649,0
28054,2.60884129490665,5.0252259161612,0
28055,8.62271413296624,15.8967185444247,1
28056,3.83162323930013,9.15396065063698,0
28057,3.95397695707963,3.15898548880991,0
28058,1.63066311440426,3.15039169919358,0
28059,1.00923633414581,3.73221647183234,0
28060,2.33369355855139,5.98006948077605,0
28061,4.07468437421821,14.4503598929929,1
28062,4.30615078203662,12.3049013762663,1
28063,2.86571087085052,5.15987779572065,0
28064,13.9773716003423,29.8188993979032,1
28065,5.25082251718004,13.2409438471571,1
28066,2.92463861465628,7.19864450383504,0
28067,1.05789711151535,2.44553717924808,0
28068,2.36107476681358,2.07788400640613,0
28069,1.42753226521576,4.31507784664173,0
28070,14.4935956140841,26.9571845206086,1
28071,0.474440258271736,1.78669377395507,0
28072,1.69171664761018,1.75114227097088,0
28073,2.9149769763941,3.90610774464545,0
28074,1.10798446992197,0.470286791081361,0
28075,2.56791251079996,4.2096374853009,0
28076,4.00640189362273,8.98674779218655,1
28077,3.16259039076817,12.515923546369,1
28078,5.35639859651183,8.02853620443457,1
28079,4.05442403694285,6.5114732476814,1
28080,3.83347812899702,15.0611121586646,1
28081,5.44073649153442,14.420313659013,1
28082,4.66006433391551,12.4668844172579,1
28083,5.8923312203838,15.4320737840144,1
28084,2.66293615628497,6.14421745746886,0
28085,3.44404588683635,18.4004190525179,1
28086,6.58021527095655,8.94142281325344,1
28087,0.248578551133611,1.47208329620702,0
28088,3.50219842577237,10.5641476073831,1
28089,5.83344034420433,9.15283703091667,1
28090,3.77364717448994,9.20814589338086,0
28091,3.20401032302834,4.61834457362585,0
28092,1.94468939138996,6.68286345078022,0
28093,4.51679754578782,25.4198624991484,1
28094,5.59937942884929,19.8642734826851,1
28095,2.78257565182305,8.00744937723772,0
28096,1.75610632944029,4.76346010443185,0
28097,2.36292388126888,4.62692874855504,0
28098,12.9053227680625,16.1551049184959,1
28099,0.342253587344074,0.278491726324406,0
28100,0.80346862407805,0.605644165979883,0
28101,1.90807745507042,4.56385581777535,0
28102,7.23361072363937,19.102238795901,1
28103,3.56419339841762,14.4110962732319,1
28104,3.99700870018522,7.43636865154036,0
28105,4.89094549988713,6.94426938327435,0
28106,3.75108985380026,14.2480676215137,1
28107,5.30969157394238,15.2024794507802,1
28108,1.65505891223432,11.2120864198467,0
28109,2.68082962596806,4.42434155399451,0
28110,5.21771260878645,12.1118952438182,1
28111,4.37967771321056,13.4033163372291,1
28112,1.69899484177838,7.9259478023568,0
28113,5.16744315697121,10.4113660241859,1
28114,6.07389785761644,10.5152436269989,1
28115,1.90302427360407,0.131762260141136,0
28116,3.50890787805545,15.4658848458007,1
28117,3.27915419718065,10.7784566390696,1
28118,1.86192356980193,8.26497685559725,0
28119,0.7151050215018,2.833931829315,0
28120,5.05592720478654,6.36604697393586,0
28121,2.24694092359166,6.2456844736262,0
28122,6.40403536763645,17.2919508351671,1
28123,3.74248230756467,14.2678519965834,1
28124,1.53111961814756,3.73746496153078,0
28125,13.576926920688,26.376895968649,1
28126,1.62544136846355,0.060737548229909,0
28127,1.61673651664889,7.00124478461985,0
28128,10.4945617066399,14.0362343380415,1
28129,1.01112204177966,3.03531933024927,0
28130,4.55321059218309,14.2334965583108,1
28131,11.4492314451494,15.9164317510465,1
28132,6.32516034005729,7.50527158939297,1
28133,1.423063261874,5.36648729041833,0
28134,3.75864308910911,12.8562876233746,1
28135,4.28739865342981,14.888228514405,1
28136,0.69051562063081,4.64410673787568,0
28137,4.69680463986404,8.65066590535468,1
28138,1.5567534448395,6.63415736865098,0
28139,0.895393414565297,1.12504178564794,0
28140,5.86555698481525,10.0420436457355,1
28141,0.200250598666428,0.469299725011307,0
28142,3.42291758887905,3.54304940719647,0
28143,4.30352362750783,7.58938088780442,0
28144,0.027629033971548,0.143666678177806,0
28145,4.5961226463792,16.8411983284705,1
28146,6.29260685069824,16.1613720382337,1
28147,4.22123734203038,11.3126851744604,1
28148,4.67749738712316,6.0004977472998,1
28149,2.70878922119828,4.69658480509306,0
28150,4.35658682680558,8.02316270081993,1
28151,1.07315072946941,8.0378315917388,0
28152,14.2200480862761,23.1175529538698,1
28153,4.20551599211523,4.47902437080536,0
28154,0.89051984316764,1.90948094399726,0
28155,0.965036038363617,1.15087421927392,0
28156,5.31306519747884,13.6077289776754,1
28157,1.26537173796356,4.48374322892176,0
28158,2.14735118136595,7.24945842749813,0
28159,5.08358776845517,16.4145775896293,1
28160,4.70535297884054,7.03319242049064,0
28161,2.84936630200325,9.00544400191584,0
28162,12.2765636224334,29.3945877576563,1
28163,1.57199548204733,9.7338298347314,0
28164,1.83222038309134,0.214411757771379,0
28165,1.79789498493343,5.35777765823635,0
28166,1.59283976954129,2.93688869372099,0
28167,5.15072354440468,15.9296721972318,1
28168,7.97731357672439,17.0629918640143,1
28169,2.72724874468582,4.56292310542831,0
28170,0.903616246448241,2.34599513049424,0
28171,4.11455962717104,8.12364791639579,1
28172,8.78407156959051,26.8256649089586,1
28173,1.26188243839733,1.24919812894702,0
28174,1.58472257738148,0.047852342947857,0
28175,4.89746585299093,7.61333613517738,0
28176,7.03060985186114,13.0647495233488,1
28177,1.50896376329331,0.318773185571358,0
28178,1.72582966751316,2.09722069919045,0
28179,4.69620261867092,11.3711403574721,1
28180,6.50798176991394,14.2914635592656,1
28181,3.91877932938664,7.79943478134331,0
28182,1.03855717670666,5.92000105154282,0
28183,0.512647470888739,4.58361736215045,0
28184,3.00729301026991,6.29047319439201,0
28185,3.32693830275925,7.8777048590974,0
28186,0.61041168261435,0.69714020732267,0
28187,5.81648966446217,23.882835000863,1
28188,4.92229357450422,15.5868042024908,1
28189,13.3761771827218,26.7653239620661,1
28190,1.39483920224851,0.910068774014664,0
28191,4.77705444742134,13.601972587048,1
28192,4.64593956091671,7.05797518058899,0
28193,2.41431993435553,4.20890395371601,0
28194,12.6833832017049,13.0488614040077,1
28195,0.771120861702276,1.98901279680265,0
28196,3.42403333622782,6.19505069910568,0
28197,3.16264005211439,11.9161135711084,1
28198,5.83045138606969,13.3464894207404,1
28199,3.21624418153492,2.12972855054358,0
28200,2.44013277521772,3.2480273579084,0
28201,6.09772981868414,9.99269002820157,1
28202,6.90551569495245,11.2963324463099,1
28203,5.84172454424466,27.6567861780875,1
28204,0.658214375488199,3.71073298972236,0
28205,2.68276168005571,6.87166526912044,0
28206,4.36841402157891,12.6801299083155,1
28207,5.49948962886368,4.67678252823887,0
28208,9.99895803390739,22.7987669042578,1
28209,2.73290723377783,9.41346544103373,0
28210,5.12130350573317,8.07686672708807,1
28211,1.63871226984639,4.20700224099589,0
28212,1.94787871638042,2.50339925950674,0
28213,7.92387774507238,21.7527210833086,1
28214,1.70619572075511,3.28376300984043,0
28215,9.00899187451077,24.6505666987058,1
28216,2.58814942936262,5.11827772081301,0
28217,4.20875766567914,7.3686314206144,0
28218,9.28838491490716,10.2455799291623,1
28219,7.89065920223501,10.9163182378758,1
28220,5.16530924561695,14.8874053556927,1
28221,4.29719505193051,10.6442310370369,1
28222,3.29666187450105,5.93523869822064,0
28223,1.4995901315619,5.74362026852717,0
28224,1.75214444753244,0.760481650819534,0
28225,1.62939595094023,2.90469978250545,0
28226,1.53369355798773,1.76125815559333,0
28227,1.42165708506897,4.4797629490784,0
28228,0.983463508598553,1.60350140340712,0
28229,3.27110002756414,3.94736565393574,0
28230,14.1116066743788,14.9374985606806,1
28231,1.36672205439461,6.57171400661736,0
28232,2.73072906448195,6.52232400035699,0
28233,4.4933573871922,7.08957425489128,0
28234,1.74971346991437,6.07719271734807,0
28235,9.71436152048123,13.7491175400461,1
28236,2.51596868440619,1.65812147621031,0
28237,1.66312083327841,1.00262696869538,0
28238,0.754869602663832,3.78977785809766,0
28239,4.36649592966271,11.9875090794249,1
28240,0.327117811969518,0.328115888262833,0
28241,1.8538900614708,1.80645577019072,0
28242,1.28727106880701,0.907507055106029,0
28243,3.38857631322741,5.53118155184411,0
28244,3.43629637443886,3.37715723713693,0
28245,4.12542548008741,11.1717760545841,1
28246,0.857001132191731,1.12843462721428,0
28247,5.5818428148654,10.7166327155383,1
28248,3.0662887621332,10.6760604322001,1
28249,10.5460922878969,17.390924446158,1
28250,1.67120014775951,7.72994210921743,0
28251,1.49031973671992,5.262061235932,0
28252,5.3458534798371,10.0577490468376,1
28253,6.62599799880087,17.2092188616455,1
28254,5.01582560478133,15.5596004671481,1
28255,4.35756637300376,7.21337904808629,0
28256,10.6295074648606,19.595585729531,1
28257,1.46990073311394,8.53948017540004,0
28258,2.2661610289159,7.23755178479545,0
28259,5.11150352654342,11.4412513794006,1
28260,3.81082486919961,19.5719772388282,1
28261,4.951392217934,19.7984899847851,1
28262,4.45223729701825,13.3654462225697,1
28263,1.70235648742026,1.326089672688,0
28264,0.043265386079563,0.200140009150991,0
28265,1.31806986785746,2.79315869511303,0
28266,5.58319811160242,14.7727250481556,1
28267,2.82882697406337,7.82790035994883,0
28268,5.57823498077175,12.7833884784574,1
28269,1.25714710131876,2.03926007402621,0
28270,1.23380297548115,3.9462948173466,0
28271,3.14204122649759,7.96341405756404,0
28272,4.48214316119421,5.57729566296404,0
28273,5.82454562885977,8.81290446689021,1
28274,6.05815811558147,12.4891729430263,1
28275,3.89724404221502,13.5838795446186,1
28276,2.51048860366336,8.76788307842013,0
28277,6.12151746625387,8.58948427005143,1
28278,5.4906487673834,28.8600812588991,1
28279,1.02967556578877,6.34947991675984,0
28280,0.616564404959863,3.03717868338388,0
28281,1.88525101197622,2.80099964204651,0
28282,4.43848659969082,10.7777330253226,1
28283,0.809039018257626,1.89476958270368,0
28284,9.00052591422008,12.0431199940522,1
28285,2.47892735674256,4.30365841884119,0
28286,1.31588604710193,4.05412705352683,0
28287,3.79333597689145,9.74942608636189,0
28288,3.38740387411671,4.92764912561873,0
28289,14.2080111525241,20.3197044605939,1
28290,1.63822072006449,9.39554235720394,0
28291,9.31088410861112,19.6878999365562,1
28292,1.78953875374424,2.66264333996941,0
28293,4.40736134406785,4.73749196998237,0
28294,5.10928493484963,14.4476388847998,1
28295,5.19664902987006,10.2505991278899,1
28296,3.22644012430846,4.02151298903225,0
28297,2.20688767560713,6.86849047103073,0
28298,5.47769479836096,8.19609110491394,1
28299,6.92109362508681,15.4980017125697,1
28300,7.40046575115584,18.4866949058848,1
28301,5.68708085307787,11.8917944700899,1
28302,1.06155000513481,9.22432379930884,0
28303,5.26631432998859,9.73876563662279,1
28304,3.45785307560202,4.16376093515011,0
28305,12.8117559816326,28.8818758907602,1
28306,2.29117452411046,7.46892054257525,0
28307,2.85252452518975,12.3116436027539,1
28308,4.59512808072811,12.8140449800262,1
28309,7.09944194922889,19.0912156853986,1
28310,1.17228198766758,6.79918840582252,0
28311,4.01645203077065,10.2408808130633,1
28312,2.23425076455494,9.50402995125889,0
28313,4.61507304035164,6.4136654665053,0
28314,2.57252255937145,2.88407773888291,0
28315,7.77105532352406,14.622159603369,1
28316,1.7673468457717,2.33068482573713,0
28317,3.10386473656755,4.3730120505722,0
28318,3.32047011338764,18.8526912919444,1
28319,1.35059347906142,2.81571414930893,0
28320,2.74047102877534,10.9936085460579,0
28321,4.8003363542618,8.35684132997853,1
28322,2.11654806703058,7.3576564524555,0
28323,7.63041903154748,17.9913930528904,1
28324,3.70102778166709,8.08551349222483,0
28325,1.27385113617337,8.69079245857508,0
28326,5.59730240580774,10.4368883996161,1
28327,9.59637934472195,19.6093208153701,1
28328,1.27974686922,2.0849967799232,0
28329,0.85900327438769,2.97222495399591,0
28330,3.06635176694707,4.65599284048492,0
28331,1.42158891683604,2.36198340200831,0
28332,5.57065197571848,15.2207013028444,1
28333,4.89948196084863,5.88207679834107,0
28334,6.59591371323809,8.45463667971353,1
28335,8.00173083998028,11.0056816070474,1
28336,4.75869173600787,8.48580285115351,1
28337,3.39935822004701,8.35948636860265,0
28338,3.97262379924567,5.41565590007753,0
28339,4.06392532872492,13.2016758795223,1
28340,1.16167920178374,4.11253013564289,0
28341,6.07500962264136,26.4177135154956,1
28342,11.379343013794,20.4913182921179,1
28343,4.98995917714092,27.6258726328998,1
28344,5.31549533186152,14.8124978552632,1
28345,13.1759010575348,22.574145280595,1
28346,5.05495470138691,8.5631205824414,1
28347,12.7335967577089,15.9727749260935,1
28348,4.72322677176432,13.4028233352193,1
28349,6.80061788433557,10.7227125812399,1
28350,2.24436004395448,1.07630730306991,0
28351,3.32171671670386,15.1031279599169,1
28352,1.56912602553918,3.88157933650109,0
28353,12.2895071237326,17.71380331725,1
28354,1.95936447910251,2.05208119143944,0
28355,8.36730761010267,19.568765519869,1
28356,0.853775426266861,1.88270284331975,0
28357,1.18466656678901,4.63106832540813,0
28358,4.06579895533891,8.83446607770029,1
28359,8.48601901475616,18.2487213864057,1
28360,5.23594596805635,10.4539376476007,1
28361,1.07122275411543,4.46981388780202,0
28362,4.38942643397335,10.8114456886711,1
28363,9.7559011082996,12.0754409848922,1
28364,3.1045507729526,10.9295231641681,1
28365,2.02855685879551,4.74444305669054,0
28366,1.53170927917382,0.061048321666838,0
28367,1.94691969948979,5.41420698365617,0
28368,5.26795336641649,28.3532250116644,1
28369,10.2565733592093,29.7242549120095,1
28370,6.91044160490185,9.80929362207154,1
28371,1.77663868288932,3.76501926199282,0
28372,4.28306378669102,23.5209448285072,1
28373,4.67831253471734,9.22335515426267,1
28374,5.0187369354323,5.10624557510218,0
28375,0.867883589017776,2.18242096990687,0
28376,2.34018226110057,4.30868744530405,0
28377,8.56495656787289,17.1337971001175,1
28378,3.40499402499287,13.6649031156933,1
28379,8.58150067451264,20.0309399253019,1
28380,14.9046215315899,15.4916691905552,1
28381,6.82077405745669,6.66063783965829,1
28382,5.83985315694425,7.842524058786,0
28383,2.28386674271511,3.75297658528297,0
28384,5.2022075454849,13.6450520865326,1
28385,1.48973446365248,5.24396238599421,0
28386,1.55378166859361,8.92742057202036,0
28387,1.51384176308708,2.12440975451997,0
28388,1.41125055511525,4.70488946736057,0
28389,3.69220279046427,6.24693589434301,0
28390,0.606262698405531,1.95229289289485,0
28391,5.51027707764331,7.06755324364359,0
28392,1.84710621161222,2.99940609410122,0
28393,5.9504268698377,28.7289486241063,1
28394,1.88662582844187,8.24002000529486,0
28395,7.21440428323793,15.7090748620153,1
28396,3.36441416375562,8.62580332305651,0
28397,3.54903092280412,13.2925340817254,1
28398,5.5940475092749,9.20550502800354,1
28399,9.74917045941583,13.1889540282114,1
28400,1.9509214014467,5.22986249269818,0
28401,1.920590922877,2.67570870741733,0
28402,2.97675256227471,5.03485241708653,0
28403,5.6139155996987,18.1462709865618,1
28404,3.24849908907434,12.5611224871496,1
28405,9.75959768143457,18.1834275566181,1
28406,14.5411920996066,29.089983276768,1
